Perplexity,AbsLearnSignal,MaxReturn,LossAfter,MeanKL,MinReturn,ItrTime,StdReturn,AveragePolicyStd,Entropy,AverageDiscountedReturn,Time,PolicyExecTime,ProcessExecTime,dLoss,AverageReturn,ExplainedVariance,EnvExecTime,NumTrajs,Iteration,LossBefore,MeanKLBefore
17.079468,0.8148784594984927,-15.813697282282703,-0.022761483,0.006438827,-355.94343259746097,1.4823188781738281,115.82884216907071,1.0,2.837877,-92.12972935570434,1.482330560684204,0.6157088279724121,0.017024755477905273,0.022761494,-191.9972925884387,3.4877656318599293e-12,0.2943766117095947,10,0,1.0282203e-08,0.0
16.513638,0.5767566813935796,-21.83876765638422,-0.0075739915,0.009889275,-271.1647088173528,0.961313009262085,81.44266724499013,0.98331374,2.8041866,-49.89107364413486,2.454312801361084,0.47204065322875977,0.015630483627319336,0.0075739915,-115.74844894080684,-0.3362950913063525,0.26523780822753906,10,1,-0.0,0.0
16.418308,0.6758097593231188,-41.44041579544366,-0.035776656,0.009562665,-377.5107673238836,0.9628164768218994,105.05292651987902,0.98046255,2.798397,-85.04504973415794,3.421658754348755,0.47504425048828125,0.01626300811767578,0.03577665,-174.6662237337958,-0.1976164448879052,0.2589104175567627,10,2,-7.509247e-09,0.0
16.558317,0.7744936106820642,-13.097569046162434,-0.02408753,0.0064249085,-230.56941332538145,1.0539846420288086,68.75543903607114,0.9846302,2.8068886,-57.08105357213422,4.479355812072754,0.5240309238433838,0.018071413040161133,0.02408753,-125.0770614979424,-1.307173162701723,0.2961845397949219,10,3,-0.0,0.0
16.525879,0.7145602502435934,-42.13890723249058,-0.02003554,0.0068577095,-170.55905449442662,0.98653244972229,40.381204500698125,0.98366773,2.8049276,-47.664649845934065,5.470557451248169,0.4857521057128906,0.016443967819213867,0.02003554,-113.4848262878271,-0.038549302795005014,0.27855944633483887,9,4,-0.0,0.0
15.999172,0.42755550679192944,-34.48268702624347,-0.003958838,0.0040823095,-283.2559630608448,0.9875156879425049,91.00068831528864,0.9678726,2.772537,-73.5583681211373,6.462041139602661,0.4839348793029785,0.016035795211791992,0.003958841,-158.97056512772465,-0.6196515507797458,0.2712128162384033,8,5,2.737821e-09,0.0
15.745932,0.6733092498919395,12.634400462742448,-0.026603788,0.006427971,-120.94895984157885,1.1022634506225586,47.58375347578,0.9601863,2.756582,-18.943497967778576,7.568670749664307,0.5413117408752441,0.018866539001464844,0.026603792,-54.35477540103943,-1.969115085238609,0.32124972343444824,10,6,3.3287062e-09,0.0
15.73009,0.7043835209204916,-66.65213707469493,-0.03223482,0.00929969,-141.8429808198481,1.0241479873657227,23.35827555141854,0.9597377,2.7555754,-32.73548111716534,8.597328186035156,0.5044119358062744,0.01776123046875,0.03223481,-87.94299376765744,-1.5946582623728687,0.29206418991088867,9,7,-1.06160405e-08,0.0
15.748267,0.6895032326849357,19.495695562192807,-0.02329717,0.0064243977,-228.9567160109866,1.0211524963378906,65.45771227954296,0.960294,2.7567303,-18.64387398453912,9.625138521194458,0.49973416328430176,0.016773223876953125,0.023297174,-61.999786210673015,0.07805699585547454,0.29335474967956543,9,8,3.4522147e-09,0.0
15.544315,0.6169975857532213,-41.898389063263345,-0.0151423775,0.0065875584,-173.15858136127179,0.9873862266540527,42.98045448424689,0.95412874,2.743695,-32.31806640448792,10.617082118988037,0.4841885566711426,0.016932249069213867,0.015142381,-88.7565607294586,-1.9051224292893125,0.27908825874328613,9,9,3.6192573e-09,0.0
15.2526045,0.7145422320778371,-4.531039198753831,-0.0145594245,0.006594056,-134.10115531983092,1.0270285606384277,38.192712848425565,0.94542545,2.7247503,-7.616128265602218,11.681353092193604,0.4985826015472412,0.01735401153564453,0.0145594245,-53.14262840197216,0.17033935201987904,0.30280542373657227,8,10,-0.0,0.0
14.916201,0.5410014655547547,93.10866475842157,-0.01209116,0.009620907,-59.62586518078001,1.8083484172821045,76.3672649696008,0.9347281,2.702448,8.516213042703818,13.494155883789062,0.5548276901245117,0.01721477508544922,0.012091173,16.74139978882078,-18336.694360159512,1.0312104225158691,2,11,1.3479496e-08,0.0
16.244091,0.7758099312652715,18.20579098983879,-0.023038352,0.0091097765,-65.14624363655818,1.041015625,27.025095387524964,0.97591805,2.7877293,-0.4238238072030128,14.539270639419556,0.5097999572753906,0.016518831253051758,0.023038344,-20.344170193011397,-0.9091696267195728,0.3116343021392822,8,12,-7.012311e-09,0.0
16.506044,0.7547263281896229,5.7025178383907615,-0.03556139,0.009821973,-91.5841019366303,1.0252275466918945,29.9307758330034,0.98405683,2.8037267,-4.777875853621147,15.568732738494873,0.4954488277435303,0.0165860652923584,0.035561394,-36.5793822262509,0.6623910116629143,0.2920501232147217,8,13,3.5919936e-09,0.0
16.20781,0.5432844714463545,131.56701138901366,-0.009731586,0.0064614643,131.56701138901366,1.5300097465515137,0.0,0.97461474,2.7854931,34.968504505353096,17.10350275039673,0.4853215217590332,0.014842033386230469,0.009731577,131.56701138901366,-28091.209737950034,0.8258569240570068,1,14,-9.536743e-09,0.0
15.69146,0.799810671872831,30.279494716689854,-0.019611204,0.009424227,-228.5815485157034,2.731158494949341,90.48389232269442,0.95851094,2.7531166,-0.20793291197170022,19.839115619659424,0.8288805484771729,0.026188135147094727,0.01961122,-53.70122487639102,-33.42860172942061,1.6654362678527832,5,15,1.5995694e-08,0.0
16.038158,0.594007557476908,49.41838027148418,-0.038704764,0.009638178,-357.2092307987113,1.0196154117584229,147.2532464098404,0.96904474,2.7749708,-13.622612183714102,20.86315083503723,0.4666886329650879,0.015336275100708008,0.03870475,-101.70254055802077,0.2684136114572798,0.3332338333129883,6,16,-1.503329e-08,0.0
16.39568,0.512720748356969,72.79237655179078,-0.010577425,0.009951493,-121.98888512007449,1.8040874004364014,69.65953650835705,0.9798101,2.7970178,-0.9466251199456472,22.70404052734375,0.6646888256072998,0.02120494842529297,0.010577425,-20.99120282202823,-307639.9397199001,0.9103591442108154,4,17,-0.0,0.0
16.564861,0.5150273129573941,11.318357441920945,-0.033476666,0.009822221,-14.042426953638966,2.2531991004943848,12.680392197779955,0.9866678,2.8072836,13.6209833068458,24.961398363113403,0.5618748664855957,0.016832828521728516,0.033476654,-1.3620347558590105,-3.7622923802531147,1.4372210502624512,2,18,-9.977412e-09,0.0
