Entropy,StdReturn,MeanKL,dLoss,PolicyExecTime,ProcessExecTime,Iteration,LossBefore,LossAfter,NumTrajs,MeanKLBefore,ExplainedVariance,AverageDiscountedReturn,EnvExecTime,Time,AveragePolicyStd,MaxReturn,MinReturn,Perplexity,ItrTime,AbsLearnSignal,AverageReturn
2.8378773,0.0,0.0074152406,0.03715916,0.08688068389892578,0.0032491683959960938,0,1.2122978e-08,-0.03715915,1,0.0,1.2995160503237457e-11,-105.13494945300397,0.06741166114807129,0.7219603061676025,1.0,-298.70059920103733,-298.70059920103733,17.079472,0.7219493389129639,0.8138925663364248,-298.70059920103733
2.8266983,0.0,0.0068431213,0.061702736,0.05470085144042969,0.002514362335205078,1,1.3821367e-08,-0.06170272,1,0.0,-110.65108044277015,-102.15432997665415,0.045346736907958984,1.051480770111084,0.9944519,-223.72364367050668,-223.72364367050668,16.889605,0.3155968189239502,0.8142326102812132,-223.72364367050668
2.8260288,0.0,0.0065717553,0.21645719,0.046793222427368164,0.0024449825286865234,2,-1.4233945e-08,-0.2164572,1,0.0,-6.67391961526562,-45.43880205106189,0.04335784912109375,1.3702843189239502,0.9941814,-133.78498086213844,-133.78498086213844,16.878302,0.3103363513946533,0.7828078783203777,-133.78498086213844
2.8427896,0.0,0.0064606853,0.053182404,0.05633950233459473,0.0028548240661621094,3,-1.8458213e-08,-0.053182423,1,0.0,-57.715754974588386,-95.94278318177841,0.054242849349975586,1.7036166191101074,1.0024776,-239.1181669754433,-239.1181669754433,17.16358,0.32774925231933594,0.6636418832549713,-239.1181669754433
2.852978,0.0,0.007559645,0.04409982,0.03932833671569824,0.0017826557159423828,4,4.816537e-08,-0.04409977,1,0.0,-3.4207684310370343,-157.98376794848338,0.030007362365722656,1.991649866104126,1.0075798,-289.2517688742012,-289.2517688742012,17.339342,0.27900099754333496,0.8091103121372205,-289.2517688742012
2.8937151,0.0,0.008375853,0.23462676,0.05465364456176758,0.002806425094604492,5,-5.176193e-08,-0.2346268,1,0.0,-3.000493441135216,-145.82519391799062,0.053792715072631836,2.317796468734741,1.0283569,-339.7244434592884,-339.7244434592884,18.060282,0.32121920585632324,0.6196121843320754,-339.7244434592884
2.920576,0.0,0.009835207,0.03178056,0.06085634231567383,0.0030357837677001953,6,5.745026e-09,-0.031780552,1,0.0,-121.95662116880821,-96.88480120904778,0.06100964546203613,2.661393880844116,1.0426906,-342.56742889961043,-342.56742889961043,18.551971,0.3386406898498535,0.8096524073360178,-342.56742889961043
2.922111,0.0,0.006718338,0.035783514,0.05590415000915527,0.0027942657470703125,7,-1.2800998e-08,-0.035783526,1,0.0,0.2505388843819659,-204.10451540292183,0.05678272247314453,2.9930460453033447,1.0460861,-636.3353233152752,-636.3353233152752,18.580471,0.3262622356414795,0.8769094040375423,-636.3353233152752
2.9139974,0.0,0.006774122,0.049653303,0.05513167381286621,0.002604961395263672,8,-3.023424e-09,-0.049653307,1,0.0,0.4096424894823252,-133.0909371452892,0.049570560455322266,3.3177573680877686,1.0412879,-428.378344203713,-428.378344203713,18.430325,0.31633567810058594,0.8969331357487903,-428.378344203713
2.9249861,0.0,0.009042931,0.0499791,0.038402557373046875,0.0018360614776611328,9,2.3593506e-08,-0.049979076,1,0.0,-16.0173110534536,-209.4869809310908,0.029787302017211914,3.613461494445801,1.0461699,-446.4159188536982,-446.4159188536982,18.633968,0.29021263122558594,0.7994669120046668,-446.4159188536982
