AbsLearnSignal,Time,NumTrajs,AveragePolicyStd,StdReturn,AverageReturn,PolicyExecTime,ProcessExecTime,ItrTime,ExplainedVariance,Perplexity,Iteration,MeanKL,MeanKLBefore,dLoss,AverageDiscountedReturn,MaxReturn,LossAfter,LossBefore,EnvExecTime,Entropy,MinReturn
0.8124864101836762,2.4620702266693115,48,1.0,107.10673216545679,-202.92748263551917,0.20310306549072266,0.032456159591674805,2.462057590484619,3.3134606169937797e-12,17.079472,0,0.009653996,0.0,0.016322475,-98.82454840899743,-19.679258731555095,-0.016322482,-7.3776216e-09,1.473710298538208,2.8378773,-477.6076535043438
0.6132142733966012,4.653319835662842,42,1.0025319,66.44881693607886,-157.52965392269462,0.18857669830322266,0.03218889236450195,2.176725387573242,-0.9544545470567685,17.16389,1,0.009389598,0.0,0.026012544,-65.46553821232511,-31.624971762671848,-0.026012544,7.5523604e-10,1.5867643356323242,2.8428078,-311.2510252675753
0.7038520147390268,6.821417808532715,43,0.99510175,68.6838026096763,-138.8353729482966,0.18897199630737305,0.033351898193359375,2.161987066268921,0.09407877726962321,16.912424,2,0.009762188,0.0,0.021279672,-60.35837027648499,11.486478826572593,-0.021279668,3.2752356e-09,1.5725829601287842,2.8280485,-391.1232745292512
0.7591094004179986,9.177170753479004,43,1.0076953,46.60132622271806,-140.45533971257882,0.19658327102661133,0.03482556343078613,2.350804328918457,0.044182979582855,17.33742,3,0.0067746877,0.0,0.0137294885,-59.988831342454645,-63.336205462370174,-0.013729495,-6.7727353e-09,1.7177982330322266,2.8528671,-241.94653192674414
0.695845718360529,11.513889789581299,38,1.0018989,82.43830671835768,-159.29264740830058,0.19227218627929688,0.03398847579956055,2.330848455429077,-0.009256262538427151,17.14009,4,0.007268093,0.0,0.01679413,-57.72075010183147,-50.24371309144013,-0.016794126,4.1727994e-09,1.7393620014190674,2.8414202,-361.51723448529134
0.6860250876032397,13.799305200576782,41,0.9930973,69.40916189794272,-119.8645930832029,0.1900177001953125,0.0335237979888916,2.234741449356079,0.11901028680373427,16.824331,5,0.009826101,0.0,0.019945497,-42.65561600157334,-25.988667258659518,-0.0199455,-3.26473e-09,1.6442060470581055,2.8228261,-330.68150324280464
0.6892694744891481,16.06416392326355,38,0.9991375,63.33721350810317,-113.00626031632237,0.18912458419799805,0.03330373764038086,2.2597477436065674,0.30942081109020847,17.024893,6,0.006904074,0.0,0.012556762,-36.58384221122914,-14.526546929820569,-0.01255676,2.789904e-09,1.6631834506988525,2.8346765,-358.2209969267922
0.7077508943650694,18.536155939102173,35,0.9996957,44.32869741101978,-75.05206740940343,0.19945859909057617,0.03366708755493164,2.463383436203003,-0.5787304259304034,17.04192,7,0.009665933,0.0,0.012229939,-26.53052310853478,88.43406607293431,-0.0122299325,6.3692362e-09,1.869652271270752,2.8356762,-144.13594576297407
0.726929515885955,20.9542076587677,40,0.99283457,29.556879094342055,-73.54119760089594,0.19594383239746094,0.03364229202270508,2.4112586975097656,0.2685813001104267,16.798468,8,0.0065810005,0.0,0.016614765,-25.295267896562628,13.871011366698525,-0.01661477,-4.707178e-09,1.8057975769042969,2.8212876,-118.9268454226468
0.7779542979678821,23.765023469924927,35,0.9890682,37.57634988021919,-67.76186289478115,0.21603751182556152,0.03612256050109863,2.804370641708374,0.24335220969346893,16.684364,9,0.009999508,0.0,0.021860415,-16.842024295020515,61.39369686400779,-0.021860423,-6.550975e-09,2.1441032886505127,2.814472,-151.1992889673062
0.7685254373466534,26.961291551589966,31,0.99527574,38.854952714128785,-73.63529147317591,0.23021292686462402,0.03641963005065918,3.146764039993286,0.5557148407986732,16.907497,10,0.006409153,0.0,0.013689246,-16.101007508024036,1.5405148108005307,-0.013689255,-8.92849e-09,2.4995954036712646,2.8277571,-187.70506693378647
